user_id,click,group,timestamp
2987,0,exp,2024-01-02 00:37:05
2988,0,con,2024-01-02 00:37:09
2989,0,exp,2024-01-02 00:37:14
2990,0,con,2024-01-02 00:37:33
2991,0,con,2024-01-02 00:37:46
2992,0,con,2024-01-02 00:39:15
2993,0,exp,2024-01-02 00:39:41
2994,0,con,2024-01-02 00:40:07
2995,0,exp,2024-01-02 00:40:27
2996,0,con,2024-01-02 00:40:35
2997,0,con,2024-01-02 00:40:36
2998,0,exp,2024-01-02 00:40:55
2999,0,con,2024-01-02 00:41:48
3000,0,con,2024-01-02 00:41:55
3001,0,con,2024-01-02 00:43:35
3002,0,exp,2024-01-02 00:44:08
3003,1,exp,2024-01-02 00:44:24
3004,0,exp,2024-01-02 00:45:01
3005,0,exp,2024-01-02 00:45:28
3006,0,exp,2024-01-02 00:46:15
3007,0,con,2024-01-02 00:46:25
3008,0,con,2024-01-02 00:46:31
3009,0,con,2024-01-02 00:47:17
3010,0,exp,2024-01-02 00:47:36
3011,0,con,2024-01-02 00:49:07
3012,0,exp,2024-01-02 00:49:19
3013,0,exp,2024-01-02 00:49:22
3014,0,exp,2024-01-02 00:50:37
3015,0,exp,2024-01-02 00:51:31
3016,0,exp,2024-01-02 00:51:41
3017,0,con,2024-01-02 00:51:46
3018,0,con,2024-01-02 00:52:18
3019,0,exp,2024-01-02 00:52:21
3020,0,con,2024-01-02 00:53:11
3021,0,con,2024-01-02 00:53:14
3022,0,exp,2024-01-02 00:53:24
3023,0,exp,2024-01-02 00:53:38
3024,0,exp,2024-01-02 00:53:53
3025,0,exp,2024-01-02 00:56:31
3026,1,con,2024-01-02 00:57:15
3027,0,exp,2024-01-02 00:58:03
3028,0,con,2024-01-02 00:58:16
3029,0,exp,2024-01-02 00:58:33
3030,0,exp,2024-01-02 00:58:39
3031,0,exp,2024-01-02 00:58:50
3032,0,con,2024-01-02 00:59:18
3033,0,exp,2024-01-02 00:59:26
3034,0,exp,2024-01-02 00:59:48
3035,0,con,2024-01-02 00:59:57
3036,0,exp,2024-01-02 01:00:05
3037,0,exp,2024-01-02 01:00:51
3038,0,exp,2024-01-02 01:01:38
3039,0,con,2024-01-02 01:03:51
3040,0,con,2024-01-02 01:07:55
3041,0,con,2024-01-02 01:08:37
3042,0,con,2024-01-02 01:08:58
3043,0,con,2024-01-02 01:09:51
3044,0,exp,2024-01-02 01:10:36
3045,0,con,2024-01-02 01:10:46
3046,0,con,2024-01-02 01:11:02
3047,0,exp,2024-01-02 01:13:14
3048,1,con,2024-01-02 01:13:18
3049,1,exp,2024-01-02 01:13:36
3050,0,con,2024-01-02 01:14:09
3051,0,con,2024-01-02 01:14:24
3052,0,exp,2024-01-02 01:14:28
3053,0,con,2024-01-02 01:15:58
3054,0,exp,2024-01-02 01:17:11
3055,0,exp,2024-01-02 01:17:41
3056,1,con,2024-01-02 01:18:51
3057,0,con,2024-01-02 01:19:22
3058,0,con,2024-01-02 01:19:24
3059,0,exp,2024-01-02 01:19:24
3060,0,con,2024-01-02 01:20:07
3061,0,exp,2024-01-02 01:21:03
3062,1,con,2024-01-02 01:21:16
3063,1,exp,2024-01-02 01:21:22
3064,0,con,2024-01-02 01:22:22
3065,0,exp,2024-01-02 01:22:34
3066,1,exp,2024-01-02 01:22:43
3067,0,exp,2024-01-02 01:23:05
3068,0,exp,2024-01-02 01:23:08
3069,0,con,2024-01-02 01:23:34
3070,0,exp,2024-01-02 01:24:26
3071,0,exp,2024-01-02 01:24:30
3072,0,exp,2024-01-02 01:25:02
3073,0,exp,2024-01-02 01:25:14
3074,1,exp,2024-01-02 01:25:45
3075,1,con,2024-01-02 01:25:58
3076,0,con,2024-01-02 01:26:09
3077,0,con,2024-01-02 01:26:20
3078,0,con,2024-01-02 01:27:08
3079,0,con,2024-01-02 01:27:39
3080,0,con,2024-01-02 01:27:53
3081,0,con,2024-01-02 01:27:56
3082,0,con,2024-01-02 01:27:59
3083,0,con,2024-01-02 01:28:14
3084,0,con,2024-01-02 01:28:22
3085,0,exp,2024-01-02 01:28:38
3086,0,con,2024-01-02 01:29:27
3087,0,exp,2024-01-02 01:29:51
3088,0,con,2024-01-02 01:29:58
3089,0,con,2024-01-02 01:30:14
3090,0,con,2024-01-02 01:30:36
3091,0,con,2024-01-02 01:32:26
3092,0,exp,2024-01-02 01:32:44
3093,0,con,2024-01-02 01:32:58
3094,0,con,2024-01-02 01:34:12
3095,0,con,2024-01-02 01:34:58
3096,0,con,2024-01-02 01:35:06
3097,0,exp,2024-01-02 01:35:24
3098,0,exp,2024-01-02 01:35:31
3099,0,exp,2024-01-02 01:35:46
3100,0,exp,2024-01-02 01:36:14
3101,0,exp,2024-01-02 01:36:45
3102,0,con,2024-01-02 01:37:01
3103,0,con,2024-01-02 01:37:01
3104,0,con,2024-01-02 01:37:50
3105,1,exp,2024-01-02 01:39:16
3106,0,exp,2024-01-02 01:39:48
3107,0,con,2024-01-02 01:40:15
3108,0,con,2024-01-02 01:40:37
3109,0,exp,2024-01-02 01:41:56
3110,0,exp,2024-01-02 01:41:57
3111,1,con,2024-01-02 01:42:04
3112,0,exp,2024-01-02 01:42:21
3113,0,exp,2024-01-02 01:42:30
3114,0,con,2024-01-02 01:44:50
3115,0,con,2024-01-02 01:47:08
3116,0,con,2024-01-02 01:47:24
3117,0,exp,2024-01-02 01:47:36
3118,0,con,2024-01-02 01:47:48
3119,0,con,2024-01-02 01:48:23
3120,0,con,2024-01-02 01:48:24
3121,0,exp,2024-01-02 01:48:30
3122,0,con,2024-01-02 01:49:15
3123,0,exp,2024-01-02 01:49:25
3124,0,exp,2024-01-02 01:50:11
3125,0,con,2024-01-02 01:51:02
3126,0,con,2024-01-02 01:51:14
3127,0,con,2024-01-02 01:51:40
3128,0,exp,2024-01-02 01:52:45
3129,0,con,2024-01-02 01:52:57
3130,0,con,2024-01-02 01:54:00
3131,0,con,2024-01-02 01:54:15
3132,1,con,2024-01-02 01:54:26
3133,0,exp,2024-01-02 01:55:21
3134,0,con,2024-01-02 01:55:56
3135,0,con,2024-01-02 01:56:39
3136,0,con,2024-01-02 01:57:05
3137,0,exp,2024-01-02 01:57:21
3138,1,exp,2024-01-02 01:57:42
3139,0,con,2024-01-02 01:57:52
3140,0,exp,2024-01-02 01:58:16
3141,0,con,2024-01-02 01:58:36
3142,0,exp,2024-01-02 01:58:56
3143,0,exp,2024-01-02 02:01:17
3144,0,con,2024-01-02 02:01:42
3145,0,exp,2024-01-02 02:01:45
3146,0,exp,2024-01-02 02:01:59
3147,0,con,2024-01-02 02:02:07
3148,0,con,2024-01-02 02:03:25
3149,0,con,2024-01-02 02:04:06
3150,0,con,2024-01-02 02:04:10
3151,0,con,2024-01-02 02:05:12
3152,0,exp,2024-01-02 02:05:19
3153,0,exp,2024-01-02 02:05:34
3154,0,con,2024-01-02 02:06:05
3155,1,con,2024-01-02 02:06:59
3156,0,exp,2024-01-02 02:07:59
3157,1,exp,2024-01-02 02:08:12
3158,0,exp,2024-01-02 02:08:31
3159,0,exp,2024-01-02 02:08:34
3160,0,exp,2024-01-02 02:08:54
3161,0,con,2024-01-02 02:10:17
3162,1,con,2024-01-02 02:10:41
3163,0,con,2024-01-02 02:10:49
3164,0,con,2024-01-02 02:11:06
3165,0,exp,2024-01-02 02:11:46
3166,0,con,2024-01-02 02:12:52
3167,0,con,2024-01-02 02:13:59
3168,0,con,2024-01-02 02:14:36
3169,0,exp,2024-01-02 02:15:00
3170,0,exp,2024-01-02 02:15:11
3171,0,exp,2024-01-02 02:15:17
3172,0,exp,2024-01-02 02:15:43
3173,0,con,2024-01-02 02:15:45
3174,0,exp,2024-01-02 02:15:53
3175,0,con,2024-01-02 02:17:30
3176,0,exp,2024-01-02 02:17:42
3177,0,exp,2024-01-02 02:18:10
3178,1,exp,2024-01-02 02:18:49
3179,0,con,2024-01-02 02:20:17
3180,0,con,2024-01-02 02:20:31
3181,0,con,2024-01-02 02:20:37
3182,0,con,2024-01-02 02:21:26
3183,0,con,2024-01-02 02:22:20
3184,0,exp,2024-01-02 02:23:17
3185,0,exp,2024-01-02 02:24:25
3186,0,con,2024-01-02 02:24:40
3187,0,con,2024-01-02 02:24:50
3188,0,con,2024-01-02 02:24:51
3189,0,con,2024-01-02 02:25:14
3190,0,con,2024-01-02 02:26:00
3191,0,exp,2024-01-02 02:26:44
3192,0,exp,2024-01-02 02:26:49
3193,0,exp,2024-01-02 02:26:49
3194,0,con,2024-01-02 02:27:36
3195,0,con,2024-01-02 02:27:58
3196,1,con,2024-01-02 02:28:00
3197,0,con,2024-01-02 02:28:46
3198,0,con,2024-01-02 02:29:00
3199,1,con,2024-01-02 02:29:29
3200,0,con,2024-01-02 02:29:58
3201,0,con,2024-01-02 02:30:19
3202,0,exp,2024-01-02 02:30:54
3203,0,con,2024-01-02 02:31:10
3204,0,exp,2024-01-02 02:31:14
3205,0,con,2024-01-02 02:32:05
3206,1,exp,2024-01-02 02:32:23
3207,0,con,2024-01-02 02:32:23
3208,0,con,2024-01-02 02:33:06
3209,0,exp,2024-01-02 02:34:45
3210,0,exp,2024-01-02 02:34:55
3211,0,con,2024-01-02 02:35:01
3212,0,exp,2024-01-02 02:35:52
3213,0,con,2024-01-02 02:36:12
3214,0,con,2024-01-02 02:36:24
3215,0,con,2024-01-02 02:37:03
3216,0,exp,2024-01-02 02:37:55
3217,0,exp,2024-01-02 02:38:16
3218,0,exp,2024-01-02 02:38:45
3219,0,con,2024-01-02 02:38:46
3220,1,exp,2024-01-02 02:39:28
3221,0,con,2024-01-02 02:39:42
3222,0,exp,2024-01-02 02:39:47
3223,1,con,2024-01-02 02:40:03
3224,0,exp,2024-01-02 02:40:04
3225,0,con,2024-01-02 02:40:48
3226,0,con,2024-01-02 02:42:07
3227,0,con,2024-01-02 02:42:12
3228,0,con,2024-01-02 02:42:27
3229,0,exp,2024-01-02 02:42:39
3230,0,exp,2024-01-02 02:43:07
3231,0,exp,2024-01-02 02:43:15
3232,1,con,2024-01-02 02:43:56
3233,0,exp,2024-01-02 02:44:14
3234,0,exp,2024-01-02 02:44:30
3235,0,con,2024-01-02 02:45:09
3236,0,exp,2024-01-02 02:46:21
3237,0,con,2024-01-02 02:46:25
3238,0,exp,2024-01-02 02:46:57
3239,0,con,2024-01-02 02:47:26
3240,1,con,2024-01-02 02:48:13
3241,0,con,2024-01-02 02:48:47
3242,0,exp,2024-01-02 02:49:10
3243,0,con,2024-01-02 02:49:12
3244,0,con,2024-01-02 02:49:25
3245,0,exp,2024-01-02 02:49:47
3246,0,exp,2024-01-02 02:49:48
3247,0,exp,2024-01-02 02:49:50
3248,0,exp,2024-01-02 02:50:00
3249,0,exp,2024-01-02 02:50:04
3250,0,exp,2024-01-02 02:50:47
3251,0,exp,2024-01-02 02:51:03
3252,0,con,2024-01-02 02:51:09
3253,0,exp,2024-01-02 02:51:14
3254,0,con,2024-01-02 02:51:56
3255,0,exp,2024-01-02 02:52:35
3256,0,exp,2024-01-02 02:53:58
3257,0,exp,2024-01-02 02:54:03
3258,0,exp,2024-01-02 02:54:06
3259,0,con,2024-01-02 02:54:27
3260,0,exp,2024-01-02 02:54:27
3261,0,con,2024-01-02 02:55:09
3262,0,exp,2024-01-02 02:55:35
3263,0,con,2024-01-02 02:57:35
3264,1,exp,2024-01-02 02:58:33
3265,0,con,2024-01-02 02:58:34
3266,0,con,2024-01-02 02:59:33
3267,0,con,2024-01-02 02:59:38
3268,1,con,2024-01-02 03:00:28
3269,0,exp,2024-01-02 03:00:40
3270,0,con,2024-01-02 03:01:55
3271,0,con,2024-01-02 03:02:00
3272,0,exp,2024-01-02 03:02:11
3273,0,exp,2024-01-02 03:02:22
3274,0,con,2024-01-02 03:03:05
3275,1,exp,2024-01-02 03:03:23
3276,0,con,2024-01-02 03:03:48
3277,0,con,2024-01-02 03:03:49
3278,0,exp,2024-01-02 03:04:53
3279,0,exp,2024-01-02 03:07:00
3280,0,con,2024-01-02 03:07:55
3281,0,con,2024-01-02 03:08:05
3282,1,exp,2024-01-02 03:08:12
3283,0,con,2024-01-02 03:08:45
3284,1,exp,2024-01-02 03:09:24
3285,0,con,2024-01-02 03:09:28
3286,0,exp,2024-01-02 03:09:28
3287,0,con,2024-01-02 03:10:13
3288,0,con,2024-01-02 03:10:28
3289,1,exp,2024-01-02 03:10:55
3290,0,con,2024-01-02 03:11:21
3291,0,exp,2024-01-02 03:11:40
3292,0,exp,2024-01-02 03:11:57
3293,0,con,2024-01-02 03:12:16
3294,0,exp,2024-01-02 03:12:21
3295,0,con,2024-01-02 03:12:24
3296,0,con,2024-01-02 03:12:44
3297,0,exp,2024-01-02 03:13:52
3298,0,con,2024-01-02 03:13:54
3299,0,con,2024-01-02 03:13:57
3300,0,con,2024-01-02 03:14:01
3301,0,exp,2024-01-02 03:14:25
3302,1,exp,2024-01-02 03:14:43
3303,0,exp,2024-01-02 03:14:46
3304,0,con,2024-01-02 03:16:22
3305,1,exp,2024-01-02 03:16:26
3306,0,exp,2024-01-02 03:16:33
3307,0,con,2024-01-02 03:17:55
3308,0,con,2024-01-02 03:18:08
3309,0,exp,2024-01-02 03:18:14
3310,0,con,2024-01-02 03:18:18
3311,0,exp,2024-01-02 03:18:31
3312,0,con,2024-01-02 03:18:33
3313,0,exp,2024-01-02 03:18:48
3314,0,exp,2024-01-02 03:19:16
3315,0,con,2024-01-02 03:20:02
3316,0,con,2024-01-02 03:20:16
3317,0,exp,2024-01-02 03:20:27
3318,0,exp,2024-01-02 03:20:40
3319,0,exp,2024-01-02 03:21:11
3320,0,con,2024-01-02 03:21:14
3321,0,con,2024-01-02 03:21:26
3322,1,con,2024-01-02 03:22:11
3323,0,con,2024-01-02 03:23:40
3324,1,con,2024-01-02 03:24:03
3325,0,exp,2024-01-02 03:24:25
3326,0,con,2024-01-02 03:24:29
3327,0,exp,2024-01-02 03:24:30
3328,0,con,2024-01-02 03:25:05
3329,0,exp,2024-01-02 03:26:06
3330,0,exp,2024-01-02 03:26:29
3331,0,con,2024-01-02 03:27:25
3332,0,con,2024-01-02 03:27:37
3333,0,con,2024-01-02 03:27:46
3334,0,con,2024-01-02 03:27:52
3335,0,con,2024-01-02 03:29:11
3336,0,exp,2024-01-02 03:29:23
3337,0,exp,2024-01-02 03:29:37
3338,0,exp,2024-01-02 03:29:43
3339,0,con,2024-01-02 03:31:19
3340,0,exp,2024-01-02 03:31:44
3341,0,con,2024-01-02 03:31:54
3342,0,con,2024-01-02 03:32:08
3343,1,exp,2024-01-02 03:32:13
3344,0,exp,2024-01-02 03:32:27
3345,0,exp,2024-01-02 03:33:00
3346,0,con,2024-01-02 03:33:01
3347,0,exp,2024-01-02 03:33:01
3348,0,exp,2024-01-02 03:33:39
3349,0,con,2024-01-02 03:34:30
3350,0,con,2024-01-02 03:35:24
3351,0,con,2024-01-02 03:35:52
3352,0,exp,2024-01-02 03:36:06
3353,0,con,2024-01-02 03:36:18
3354,0,exp,2024-01-02 03:36:26
3355,0,con,2024-01-02 03:37:05
3356,0,exp,2024-01-02 03:38:03
3357,0,exp,2024-01-02 03:38:46
3358,1,exp,2024-01-02 03:40:13
3359,0,con,2024-01-02 03:41:17
3360,0,exp,2024-01-02 03:42:11
3361,0,con,2024-01-02 03:42:29
3362,0,con,2024-01-02 03:43:02
3363,0,con,2024-01-02 03:43:03
3364,0,con,2024-01-02 03:44:24
3365,0,exp,2024-01-02 03:45:33
3366,0,con,2024-01-02 03:45:43
3367,0,exp,2024-01-02 03:45:48
3368,0,con,2024-01-02 03:46:19
3369,0,con,2024-01-02 03:47:34
3370,0,exp,2024-01-02 03:47:44
3371,0,con,2024-01-02 03:49:56
3372,0,exp,2024-01-02 03:50:01
3373,1,con,2024-01-02 03:50:16
3374,0,con,2024-01-02 03:50:21
3375,0,exp,2024-01-02 03:50:25
3376,0,con,2024-01-02 03:50:54
3377,0,exp,2024-01-02 03:51:36
3378,0,con,2024-01-02 03:52:10
3379,0,exp,2024-01-02 03:52:21
3380,0,exp,2024-01-02 03:52:32
3381,0,con,2024-01-02 03:52:54
3382,0,con,2024-01-02 03:53:44
3383,0,con,2024-01-02 03:54:00
3384,1,exp,2024-01-02 03:54:15
3385,0,exp,2024-01-02 03:54:20
3386,0,con,2024-01-02 03:54:25
3387,0,exp,2024-01-02 03:55:11
3388,0,con,2024-01-02 03:55:45
3389,0,con,2024-01-02 03:55:52
3390,0,con,2024-01-02 03:56:25
3391,0,con,2024-01-02 03:56:46
3392,0,con,2024-01-02 03:58:10
3393,0,con,2024-01-02 03:58:20
3394,0,exp,2024-01-02 03:58:40
3395,0,con,2024-01-02 03:58:51
3396,0,con,2024-01-02 03:58:52
3397,0,exp,2024-01-02 03:59:19
3398,0,con,2024-01-02 04:01:05
3399,0,exp,2024-01-02 04:01:14
3400,0,con,2024-01-02 04:01:37
3401,0,con,2024-01-02 04:01:58
3402,1,exp,2024-01-02 04:02:24
3403,0,con,2024-01-02 04:02:44
3404,0,con,2024-01-02 04:04:22
3405,0,exp,2024-01-02 04:04:50
3406,0,exp,2024-01-02 04:04:55
3407,0,con,2024-01-02 04:05:11
3408,0,exp,2024-01-02 04:05:22
3409,1,con,2024-01-02 04:07:17
3410,0,con,2024-01-02 04:07:23
3411,0,exp,2024-01-02 04:07:48
3412,0,con,2024-01-02 04:07:50
3413,0,con,2024-01-02 04:08:23
3414,0,exp,2024-01-02 04:08:30
3415,0,exp,2024-01-02 04:08:56
3416,0,con,2024-01-02 04:09:34
3417,0,exp,2024-01-02 04:09:41
3418,0,exp,2024-01-02 04:10:28
3419,0,exp,2024-01-02 04:10:56
3420,0,con,2024-01-02 04:11:03
3421,0,con,2024-01-02 04:11:12
3422,0,con,2024-01-02 04:11:24
3423,0,exp,2024-01-02 04:11:27
3424,0,con,2024-01-02 04:11:47
3425,1,con,2024-01-02 04:13:01
3426,0,con,2024-01-02 04:13:47
3427,1,exp,2024-01-02 04:14:19
3428,0,exp,2024-01-02 04:14:21
3429,0,con,2024-01-02 04:14:24
3430,0,exp,2024-01-02 04:14:24
3431,0,exp,2024-01-02 04:14:36
3432,0,exp,2024-01-02 04:14:50
3433,1,exp,2024-01-02 04:15:17
3434,0,exp,2024-01-02 04:15:23
3435,0,exp,2024-01-02 04:15:41
3436,0,exp,2024-01-02 04:17:00
3437,0,con,2024-01-02 04:17:49
3438,0,con,2024-01-02 04:18:41
3439,1,exp,2024-01-02 04:19:06
3440,0,exp,2024-01-02 04:20:14
3441,0,con,2024-01-02 04:20:47
3442,0,con,2024-01-02 04:21:20
3443,0,con,2024-01-02 04:22:35
3444,0,con,2024-01-02 04:22:40
3445,0,con,2024-01-02 04:23:25
3446,0,exp,2024-01-02 04:23:50
3447,0,exp,2024-01-02 04:26:22
3448,0,con,2024-01-02 04:27:40
3449,0,exp,2024-01-02 04:29:07
3450,0,con,2024-01-02 04:29:14
3451,0,con,2024-01-02 04:29:47
3452,0,exp,2024-01-02 04:29:51
3453,1,exp,2024-01-02 04:30:02
3454,0,con,2024-01-02 04:30:55
3455,0,con,2024-01-02 04:32:45
3456,0,con,2024-01-02 04:32:51
3457,0,con,2024-01-02 04:32:55
3458,0,con,2024-01-02 04:34:11
3459,0,con,2024-01-02 04:34:45
3460,0,exp,2024-01-02 04:34:46
3461,0,exp,2024-01-02 04:34:49
3462,0,con,2024-01-02 04:36:53
3463,0,exp,2024-01-02 04:37:48
3464,0,exp,2024-01-02 04:38:15
3465,0,con,2024-01-02 04:38:37
3466,0,exp,2024-01-02 04:40:53
3467,0,con,2024-01-02 04:40:57
3468,0,con,2024-01-02 04:41:24
3469,0,exp,2024-01-02 04:41:51
3470,0,con,2024-01-02 04:43:04
3471,0,exp,2024-01-02 04:43:21
3472,0,exp,2024-01-02 04:43:45
3473,0,exp,2024-01-02 04:44:13
3474,0,con,2024-01-02 04:44:36
3475,1,exp,2024-01-02 04:45:12
3476,0,exp,2024-01-02 04:45:16
3477,0,con,2024-01-02 04:45:33
3478,0,con,2024-01-02 04:45:53
3479,0,exp,2024-01-02 04:46:21
3480,0,con,2024-01-02 04:46:58
3481,0,con,2024-01-02 04:47:26
3482,0,con,2024-01-02 04:48:46
3483,0,con,2024-01-02 04:49:07
3484,0,con,2024-01-02 04:49:21
3485,0,exp,2024-01-02 04:51:00
3486,0,con,2024-01-02 04:51:03
3487,0,exp,2024-01-02 04:51:03
3488,0,con,2024-01-02 04:53:08
3489,0,exp,2024-01-02 04:53:50
3490,0,con,2024-01-02 04:54:59
3491,0,exp,2024-01-02 04:55:40
3492,0,exp,2024-01-02 04:55:46
3493,0,con,2024-01-02 04:56:09
3494,0,exp,2024-01-02 04:56:09
3495,0,exp,2024-01-02 04:56:18
3496,1,con,2024-01-02 04:56:26
3497,0,con,2024-01-02 04:57:18
3498,0,con,2024-01-02 04:58:21
3499,0,con,2024-01-02 04:58:29
3500,0,con,2024-01-02 04:58:43
3501,0,exp,2024-01-02 04:58:50
3502,0,exp,2024-01-02 04:59:07
3503,0,con,2024-01-02 04:59:11
3504,0,exp,2024-01-02 04:59:12
3505,0,con,2024-01-02 04:59:23
3506,0,con,2024-01-02 04:59:34
3507,0,con,2024-01-02 05:00:18
3508,0,exp,2024-01-02 05:00:21
3509,0,con,2024-01-02 05:00:51
3510,0,exp,2024-01-02 05:00:57
3511,0,exp,2024-01-02 05:01:17
3512,0,con,2024-01-02 05:01:25
3513,0,exp,2024-01-02 05:02:59
3514,0,con,2024-01-02 05:03:32
3515,0,exp,2024-01-02 05:03:55
3516,0,exp,2024-01-02 05:03:57
3517,0,exp,2024-01-02 05:04:05
3518,0,exp,2024-01-02 05:04:31
3519,0,con,2024-01-02 05:06:14
3520,0,con,2024-01-02 05:06:21
3521,1,con,2024-01-02 05:07:06
3522,0,con,2024-01-02 05:07:26
3523,1,con,2024-01-02 05:08:36
3524,0,con,2024-01-02 05:09:21
3525,0,con,2024-01-02 05:09:49
3526,0,con,2024-01-02 05:10:31
3527,0,con,2024-01-02 05:11:13
3528,0,con,2024-01-02 05:11:53
3529,0,exp,2024-01-02 05:12:16
3530,0,exp,2024-01-02 05:12:21
3531,0,con,2024-01-02 05:13:10
3532,0,con,2024-01-02 05:14:09
3533,0,con,2024-01-02 05:14:24
3534,1,con,2024-01-02 05:14:27
3535,0,con,2024-01-02 05:14:45
3536,0,con,2024-01-02 05:15:06
3537,0,exp,2024-01-02 05:15:15
3538,0,con,2024-01-02 05:15:34
3539,1,exp,2024-01-02 05:16:28
3540,0,exp,2024-01-02 05:16:45
3541,0,exp,2024-01-02 05:17:03
3542,0,con,2024-01-02 05:17:05
3543,0,con,2024-01-02 05:17:21
3544,0,exp,2024-01-02 05:17:44
3545,0,con,2024-01-02 05:18:45
3546,1,exp,2024-01-02 05:18:50
3547,0,exp,2024-01-02 05:18:52
3548,0,con,2024-01-02 05:19:02
3549,0,exp,2024-01-02 05:19:18
3550,0,con,2024-01-02 05:20:11
3551,0,con,2024-01-02 05:20:18
3552,0,exp,2024-01-02 05:20:22
3553,0,exp,2024-01-02 05:21:04
3554,0,exp,2024-01-02 05:21:16
3555,0,con,2024-01-02 05:21:46
3556,0,exp,2024-01-02 05:21:46
3557,0,con,2024-01-02 05:22:20
3558,0,con,2024-01-02 05:22:39
3559,1,exp,2024-01-02 05:23:45
3560,0,con,2024-01-02 05:24:08
3561,0,con,2024-01-02 05:24:34
3562,0,con,2024-01-02 05:24:34
3563,0,exp,2024-01-02 05:25:09
3564,0,con,2024-01-02 05:25:39
3565,0,exp,2024-01-02 05:26:32
3566,0,con,2024-01-02 05:28:26
3567,0,con,2024-01-02 05:29:13
3568,1,con,2024-01-02 05:29:19
3569,0,exp,2024-01-02 05:30:46
3570,0,con,2024-01-02 05:31:10
3571,0,con,2024-01-02 05:31:58
3572,0,exp,2024-01-02 05:32:09
3573,0,exp,2024-01-02 05:32:13
3574,0,con,2024-01-02 05:32:28
3575,0,con,2024-01-02 05:32:39
3576,0,con,2024-01-02 05:33:40
3577,0,con,2024-01-02 05:33:44
3578,0,con,2024-01-02 05:33:45
3579,0,exp,2024-01-02 05:33:57
3580,0,con,2024-01-02 05:34:38
3581,0,exp,2024-01-02 05:35:20
3582,0,exp,2024-01-02 05:35:22
3583,0,exp,2024-01-02 05:35:34
3584,0,exp,2024-01-02 05:36:34
3585,0,con,2024-01-02 05:37:06
3586,0,con,2024-01-02 05:37:14
3587,0,con,2024-01-02 05:37:42
3588,0,exp,2024-01-02 05:38:06
3589,0,con,2024-01-02 05:38:53
3590,0,con,2024-01-02 05:38:54
3591,0,con,2024-01-02 05:40:04
3592,0,con,2024-01-02 05:40:25
3593,0,exp,2024-01-02 05:40:26
3594,0,exp,2024-01-02 05:40:40
3595,1,con,2024-01-02 05:41:00
3596,0,con,2024-01-02 05:41:06
3597,0,exp,2024-01-02 05:41:41
3598,0,exp,2024-01-02 05:43:21
3599,0,con,2024-01-02 05:44:30
3600,0,exp,2024-01-02 05:44:56
3601,0,exp,2024-01-02 05:47:00
3602,0,con,2024-01-02 05:47:19
3603,0,con,2024-01-02 05:47:27
3604,0,con,2024-01-02 05:48:01
3605,0,exp,2024-01-02 05:48:09
3606,0,con,2024-01-02 05:48:10
3607,0,exp,2024-01-02 05:48:31
3608,0,con,2024-01-02 05:49:07
3609,0,exp,2024-01-02 05:49:19
3610,0,exp,2024-01-02 05:50:57
3611,0,exp,2024-01-02 05:50:59
3612,0,exp,2024-01-02 05:52:00
3613,0,exp,2024-01-02 05:52:08
3614,0,con,2024-01-02 05:52:56
3615,0,con,2024-01-02 05:53:21
3616,0,con,2024-01-02 05:53:44
3617,0,con,2024-01-02 05:53:46
3618,0,con,2024-01-02 05:53:54
3619,0,con,2024-01-02 05:54:28
3620,0,con,2024-01-02 05:54:34
3621,0,exp,2024-01-02 05:54:36
3622,0,con,2024-01-02 05:55:40
3623,1,con,2024-01-02 05:56:11
3624,0,exp,2024-01-02 05:56:15
3625,0,con,2024-01-02 05:56:41
3626,0,con,2024-01-02 05:57:01
3627,0,con,2024-01-02 05:57:15
3628,0,exp,2024-01-02 05:58:47
3629,0,con,2024-01-02 06:00:23
3630,0,con,2024-01-02 06:00:25
3631,0,con,2024-01-02 06:01:04
3632,0,con,2024-01-02 06:01:18
3633,0,exp,2024-01-02 06:01:24
3634,0,exp,2024-01-02 06:01:30
3635,0,exp,2024-01-02 06:01:32
3636,0,con,2024-01-02 06:02:18
3637,0,con,2024-01-02 06:02:37
3638,0,exp,2024-01-02 06:03:43
3639,0,con,2024-01-02 06:04:11
3640,0,exp,2024-01-02 06:04:51
3641,0,exp,2024-01-02 06:05:54
3642,0,con,2024-01-02 06:06:04
3643,0,con,2024-01-02 06:06:27
3644,0,exp,2024-01-02 06:07:14
3645,0,exp,2024-01-02 06:08:05
3646,0,exp,2024-01-02 06:08:07
3647,0,con,2024-01-02 06:08:39
3648,0,con,2024-01-02 06:08:41
3649,0,exp,2024-01-02 06:08:47
3650,0,exp,2024-01-02 06:09:13
3651,0,exp,2024-01-02 06:09:43
3652,0,con,2024-01-02 06:10:05
3653,0,exp,2024-01-02 06:10:19
3654,1,exp,2024-01-02 06:10:31
3655,0,exp,2024-01-02 06:10:54
3656,0,con,2024-01-02 06:11:12
3657,0,exp,2024-01-02 06:11:33
3658,0,con,2024-01-02 06:11:56
3659,0,exp,2024-01-02 06:12:36
3660,1,con,2024-01-02 06:12:42
3661,0,con,2024-01-02 06:13:10
3662,0,con,2024-01-02 06:13:42
3663,0,exp,2024-01-02 06:14:39
3664,0,con,2024-01-02 06:15:17
3665,0,exp,2024-01-02 06:15:29
3666,1,exp,2024-01-02 06:15:52
3667,0,exp,2024-01-02 06:15:55
3668,0,exp,2024-01-02 06:16:35
3669,0,exp,2024-01-02 06:16:41
